id,previous_id,datetime,chat_index,wh,ml,g_co2,usd_in,usd_cache,usd_out,tokens,input_tokens,input_tokens_tokenizer,output_tokens,output_tokens_tokenizer,cached_tokens,total_wh,total_ml,total_co2,total_usd,total_tokens_session,avg_tokens,avg_wh,avg_ml,avg_co2,avg_usd
resp_05489dffc19517150068f5b91952ec81968c6eb7dccfcd8fcb,,2025-10-20 04:22:49,1,0.252,0.0756,0.0889056,1.25e-06,8.125e-06,0.00013,79,66,1,13,12,65,0.252,0.4536,0.08316,0.000139375,79,79.0,0.252,0.4536,0.08316,0.000139375
resp_0bd4c850df3f75b90068f5b8a31338819da8c0bc5a1b51e621,resp_0bd4c850df3f75b90068f5b8985624819db0f35fb2fad829ac,2025-10-20 04:20:51,3,0.9,0.27,0.31752,6.25e-06,1.525e-05,0.00045,172,127,5,45,44,122,1.674,3.0132,0.55242,0.00086775,365,121.666666667,0.558,1.0044,0.18414,0.00028925
resp_0bd4c850df3f75b90068f5b8985624819db0f35fb2fad829ac,resp_0bd4c850df3f75b90068f5b88d4cf4819d960aed2bf865356f,2025-10-20 04:20:40,2,0.54,0.162,0.190512,5e-06,1.0625e-05,0.00026,115,89,4,26,25,85,0.774,1.3932,0.25542,0.00039625,193,96.5,0.387,0.6966,0.12771,0.000198125
resp_0bd4c850df3f75b90068f5b88d4cf4819d960aed2bf865356f,,2025-10-20 04:20:29,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_0b27ca579f75bf960068f5b7fdadec81979be73965a4634a46,resp_0b27ca579f75bf960068f5b79b21388197989b52b8dd31f034,2025-10-20 04:18:06,4,0.522,0.1566,0.1841616,1.5e-05,0.000126625,0.00017,1042,1025,12,17,16,1013,17.208,30.9744,5.67864,0.0096775,3436,859.0,4.302,7.7436,1.41966,0.002419375
resp_0b27ca579f75bf960068f5b79b21388197989b52b8dd31f034,resp_0b27ca579f75bf960068f5b7757d588197b37ddd6f20c76326,2025-10-20 04:16:27,3,0.234,0.0702,0.0825552,1.25e-06,0.000124125,0.00012,1006,994,1,12,11,993,16.686,30.0348,5.50638,0.009365875,2394,798.0,5.562,10.0116,1.83546,0.003121958
resp_0b27ca579f75bf960068f5b7757d588197b37ddd6f20c76326,resp_0b27ca579f75bf960068f5b740409c8197b33de6d429c0d633,2025-10-20 04:15:49,2,10.386,3.1158,3.6641808,3.75e-06,5.1125e-05,0.00574,986,412,3,574,573,409,16.452,29.6136,5.42916,0.0091205,1388,694.0,8.226,14.8068,2.71458,0.00456025
resp_0b27ca579f75bf960068f5b740409c8197b33de6d429c0d633,,2025-10-20 04:14:56,1,6.066,1.8198,2.1400848,7.5e-06,8.125e-06,0.00331,402,71,6,331,330,65,6.066,10.9188,2.00178,0.003325625,402,402.0,6.066,10.9188,2.00178,0.003325625
resp_0e8d37878988b4360068f5b6d6b3b881978756f165241d70a0,,2025-10-20 04:13:10,1,0.612,0.1836,0.2159136,6.25e-06,8.125e-06,0.00029,99,70,5,29,28,65,0.612,1.1016,0.20196,0.000304375,99,99.0,0.612,1.1016,0.20196,0.000304375
resp_080435aa0e36c4dd0068f5b5a6c00c81969802404710312b4c,resp_080435aa0e36c4dd0068f5b595d9e0819681717a52d8bfcc4a,2025-10-20 04:08:07,2,1.044,0.3132,0.3683232,7.5e-06,1.0875e-05,0.00052,145,93,6,52,51,87,1.314,2.3652,0.43362,0.000679,225,112.5,0.657,1.1826,0.21681,0.0003395
resp_080435aa0e36c4dd0068f5b595d9e0819681717a52d8bfcc4a,,2025-10-20 04:07:50,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_05d81a749b2d309a0068f5b571c9ac819ca1238258bd58f3da,,2025-10-20 04:07:13,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_02071278a48c5b8e0068f5b439e264819c90ef4c9bad9f1830,,2025-10-20 04:02:01,1,0.414,0.1242,0.1460592,5e-06,8.125e-06,0.00019,88,69,4,19,18,65,0.414,0.7452,0.13662,0.000203125,88,88.0,0.414,0.7452,0.13662,0.000203125
resp_0a8145ff680818420068f5b37704a48191b60ded26cb236fa2,,2025-10-20 03:58:47,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_00e4ff2d7c7c67750068f5b35504008196b9a8b3ec736a985b,resp_00e4ff2d7c7c67750068f5b34389808196bbaaf32cf3d97035,2025-10-20 03:58:13,2,0.324,0.0972,0.1143072,6.25e-06,1.0875e-05,0.00013,105,92,5,13,12,87,0.594,1.0692,0.19602,0.0002965,185,92.5,0.297,0.5346,0.09801,0.00014825
resp_00e4ff2d7c7c67750068f5b34389808196bbaaf32cf3d97035,,2025-10-20 03:57:55,1,0.27,0.081,0.095256,1.25e-06,8.125e-06,0.00014,80,66,1,14,13,65,0.27,0.486,0.0891,0.000149375,80,80.0,0.27,0.486,0.0891,0.000149375
resp_07f5b2af0d116e180068f5b2ee761c81a3afa545f9740a43a7,,2025-10-20 03:56:30,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0553fcef540474800068f5b1ed1a5881948b117056e3a718eb,,2025-10-20 03:52:13,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_08b4c3d7d648fa7b0068f5af2b92648197bf0dece8952daad9,,2025-10-20 03:40:29,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0ffe50c8249da6400068f5aed910e4819f8db7bcd462925024,resp_0ffe50c8249da6400068f5aebdc044819fa67256fc8feb1f1b,2025-10-20 03:39:05,2,2.862,0.8586,1.0097136,3.75e-06,4.2875e-05,0.00156,502,346,3,156,155,343,7.74,13.932,2.5542,0.00427225,838,419.0,3.87,6.966,1.2771,0.002136125
resp_0ffe50c8249da6400068f5aebdc044819fa67256fc8feb1f1b,,2025-10-20 03:38:37,1,4.878,1.4634,1.7209584,7.5e-06,8.125e-06,0.00265,336,71,6,265,264,65,4.878,8.7804,1.60974,0.002665625,336,336.0,4.878,8.7804,1.60974,0.002665625
resp_0700b393a995c4a50068f5ae78003081918c6ca26633be9633,,2025-10-20 03:37:28,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_05e05e7614cd3ecc0068f5ac865514819c9c5903f35ac4af12,,2025-10-20 03:29:10,1,6.228,1.8684,2.1972384,6.25e-06,8.125e-06,0.00341,411,70,5,341,340,65,6.228,11.2104,2.05524,0.003424375,411,411.0,6.228,11.2104,2.05524,0.003424375
resp_07be6e51750b47520068f5abcce62081a2856e60fdca501d1e,,2025-10-20 03:26:04,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_007f0600f22ea1ef0068f5aadbef3081a084eb3e7f02a1a571,,2025-10-20 03:22:03,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_03a7dc9338b3cc450068f5a9b9121881a299fee53b320645b1,,2025-10-20 03:17:13,1,0.504,0.1512,0.1778112,3.75e-06,8.125e-06,0.00025,93,68,3,25,24,65,0.504,0.9072,0.16632,0.000261875,93,93.0,0.504,0.9072,0.16632,0.000261875
resp_0a8d943a82c1d15d0068f5a9ace8d0819d8d3a9743adf435c9,resp_0a8d943a82c1d15d0068f5a970b9a4819d8460623733983fff,2025-10-20 03:17:01,2,0.774,0.2322,0.2730672,1.875e-05,1.0625e-05,0.00028,128,100,15,28,27,85,1.008,1.8144,0.33264,0.00043875,206,103.0,0.504,0.9072,0.16632,0.000219375
resp_0a8d943a82c1d15d0068f5a970b9a4819d8460623733983fff,,2025-10-20 03:16:00,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0d718aadd4faedd50068f5a8ee69e081a09691d31dfb602220,,2025-10-20 03:13:50,1,0.99,0.297,0.349272,6.25e-06,8.125e-06,0.0005,120,70,5,50,49,65,0.99,1.782,0.3267,0.000514375,120,120.0,0.99,1.782,0.3267,0.000514375
resp_0e18c37ba07d247e0068f5a8c6d9c481929a683276b5a8d0e7,,2025-10-20 03:13:10,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_01b7ade978e578c90068f5a8653814819f83df30306ce2767d,resp_01b7ade978e578c90068f5a7bf935c819f94965dd2f7169515,2025-10-20 03:11:33,2,0.216,0.0648,0.0762048,1.25e-06,2.1375e-05,0.00011,183,172,1,11,10,171,1.998,3.5964,0.65934,0.0011045,347,173.5,0.999,1.7982,0.32967,0.00055225
resp_01b7ade978e578c90068f5a7bf935c819f94965dd2f7169515,,2025-10-20 03:08:47,1,1.782,0.5346,0.6286896,3.75e-06,8.125e-06,0.00096,164,68,3,96,95,65,1.782,3.2076,0.58806,0.000971875,164,164.0,1.782,3.2076,0.58806,0.000971875
resp_080e01cf9557746e0068f5a62042ec81a3b878b81ab2e484f9,,2025-10-20 03:01:52,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_08523a78e7f978920068f5a5ec3f68819cb3083de5a9202bfe,,2025-10-20 03:01:00,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_04d8f29d170e79eb0068f5a55ff9888192a007797d13469c76,,2025-10-20 02:58:40,1,2.124,0.6372,0.7493472,1.625e-05,8.125e-06,0.00105,183,78,13,105,104,65,2.124,3.8232,0.70092,0.001074375,183,183.0,2.124,3.8232,0.70092,0.001074375
resp_022094bb6d4f9b230068f5a0bb67a8819eac4178781f5bc027,,2025-10-20 02:38:51,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_02459a17bcc5e7fa0068f59ed7f2a081a3a0f497cd3a72ef15,,2025-10-20 02:30:47,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_08c6a654201041190068f596c3df788195800a4d13f5c92447,,2025-10-20 01:56:20,1,0.522,0.1566,0.1841616,1.25e-06,8.125e-06,0.00028,94,66,1,28,27,65,0.522,0.9396,0.17226,0.000289375,94,94.0,0.522,0.9396,0.17226,0.000289375
resp_0c4824dbb5710e9b0068f58f9306f481928593849035f9fe46,,2025-10-20 01:25:39,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_094ba0b6013e28150068f58f5765b481a282531a228977da02,resp_094ba0b6013e28150068f58f4dada881a2aed879d212eec58b,2025-10-20 01:24:39,2,0.576,0.1728,0.2032128,5e-06,1.1625e-05,0.00028,125,97,4,28,27,93,0.954,1.7172,0.31482,0.000471,211,105.5,0.477,0.8586,0.15741,0.0002355
resp_094ba0b6013e28150068f58f4dada881a2aed879d212eec58b,,2025-10-20 01:24:29,1,0.378,0.1134,0.1333584,6.25e-06,8.125e-06,0.00016,86,70,5,16,15,65,0.378,0.6804,0.12474,0.000174375,86,86.0,0.378,0.6804,0.12474,0.000174375
resp_09ec34a9fbeb35020068f58ef74f7c81a1a1df25c2986e0c79,resp_09ec34a9fbeb35020068f58eee14e481a1a745aa09d0236c01,2025-10-20 01:23:03,6,0.792,0.2376,0.2794176,6.25e-06,0.001307375,0.00039,10503,10464,5,39,38,10459,187.254,337.0572,61.79382,0.02511775,44315,7385.833333333,31.209,56.1762,10.29897,0.004186292
resp_09ec34a9fbeb35020068f58eee14e481a1a745aa09d0236c01,resp_09ec34a9fbeb35020068f58ebdfd4c81a18df1cd8f5acf335e,2025-10-20 01:22:54,5,0.486,0.1458,0.1714608,2.5e-06,0.001303125,0.00025,10452,10427,2,25,24,10425,186.462,335.6316,61.53246,0.023414125,33812,6762.4,37.2924,67.12632,12.306492,0.004682825
resp_09ec34a9fbeb35020068f58ebdfd4c81a18df1cd8f5acf335e,resp_09ec34a9fbeb35020068f58e9fc9f481a19413a089907ab1f7,2025-10-20 01:22:06,4,71.316,21.3948,25.1602848,0.0044875,0.000807,0.00372,10418,10046,3590,372,371,6456,185.976,334.7568,61.37208,0.0218585,23360,5840.0,46.494,83.6892,15.34302,0.005464625
resp_09ec34a9fbeb35020068f58e9fc9f481a19413a089907ab1f7,resp_09ec34a9fbeb35020068f58e6c82c081a1ad8670972eb161d5,2025-10-20 01:21:35,3,0.504,0.1512,0.1778112,5e-06,0.000802625,0.00024,6449,6425,4,24,23,6421,114.66,206.388,37.8378,0.012844,12942,4314.0,38.22,68.796,12.6126,0.004281333
resp_09ec34a9fbeb35020068f58e6c82c081a1ad8670972eb161d5,resp_09ec34a9fbeb35020068f58e4afd9481a19cd4ac177a077b6d,2025-10-20 01:20:44,2,113.904,34.1712,40.1853312,0.007375,1.075e-05,0.00428,6414,5986,5900,428,427,86,114.156,205.4808,37.67148,0.011796375,6493,3246.5,57.078,102.7404,18.83574,0.005898188
resp_09ec34a9fbeb35020068f58e4afd9481a19cd4ac177a077b6d,,2025-10-20 01:20:11,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0dfc9ec06bbaed6d0068f58e08106481a0a8ab319fb6b02680,,2025-10-20 01:19:04,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_073aea16180c0d6f0068f58dcd8aec819dabfeaa67f6a1c4d9,,2025-10-20 01:18:05,1,0.432,0.1296,0.1524096,6.25e-06,8.125e-06,0.00019,89,70,5,19,18,65,0.432,0.7776,0.14256,0.000204375,89,89.0,0.432,0.7776,0.14256,0.000204375
resp_0ce79ddcef2c47510068f58870fd9481a2841845c3346c5d70,resp_0ce79ddcef2c47510068f5883c3f8081a2962fc5e25155970b,2025-10-20 00:55:13,3,0.378,0.1134,0.1333584,5e-06,0.000188625,0.00017,1530,1513,4,17,16,1509,26.118,47.0124,8.61894,0.004471375,3112,1037.333333333,8.706,15.6708,2.87298,0.001490458
resp_0ce79ddcef2c47510068f5883c3f8081a2962fc5e25155970b,resp_0ce79ddcef2c47510068f5882f73b881a2b0cf4fa16e882042,2025-10-20 00:54:20,2,25.47,7.641,8.985816,0.00145625,1.0875e-05,0.0025,1502,1252,1165,250,249,87,25.74,46.332,8.4942,0.00410775,1582,791.0,12.87,23.166,4.2471,0.002053875
resp_0ce79ddcef2c47510068f5882f73b881a2b0cf4fa16e882042,,2025-10-20 00:54:07,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_08e568728e095d2b0068f587aaac4081929cbd970e1c3f0c66,resp_08e568728e095d2b0068f5879ec6d48192b843daca5af382ef,2025-10-20 00:51:54,3,0.216,0.0648,0.0762048,1.25e-06,0.00018275,0.00011,1474,1463,1,11,10,1462,25.11,45.198,8.2863,0.00403925,3010,1003.333333333,8.37,15.066,2.7621,0.001346417
resp_08e568728e095d2b0068f5879ec6d48192b843daca5af382ef,resp_08e568728e095d2b0068f587947714819299942a1952fc306c,2025-10-20 00:51:42,2,24.606,7.3818,8.6809968,0.0014625,0.000170875,0.00197,1455,1258,1170,197,196,1367,24.894,44.8092,8.21502,0.00374525,1536,768.0,12.447,22.4046,4.10751,0.001872625
resp_08e568728e095d2b0068f587947714819299942a1952fc306c,,2025-10-20 00:51:32,1,0.288,0.0864,0.1016064,3.75e-06,8.125e-06,0.00013,81,68,3,13,12,65,0.288,0.5184,0.09504,0.000141875,81,81.0,0.288,0.5184,0.09504,0.000141875
resp_0b75104f7fe66f100068f583e432408193b73bbf0f329c6c69,,2025-10-20 00:35:48,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0841f04c59059d560068f583d7e9c881948f81b181b5d3041f,,2025-10-20 00:35:36,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_011c505cd20905da0068f583b2b1188193a7e3b42b87c47d29,resp_011c505cd20905da0068f583a6aadc8193a103d242e8418925,2025-10-20 00:34:59,2,0.54,0.162,0.190512,2.5e-06,1.7e-05,0.00028,166,138,2,28,27,136,1.692,3.0456,0.55836,0.000930125,295,147.5,0.846,1.5228,0.27918,0.000465063
resp_011c505cd20905da0068f583a6aadc8193a103d242e8418925,,2025-10-20 00:34:46,1,1.152,0.3456,0.4064256,2.5e-06,8.125e-06,0.00062,129,67,2,62,61,65,1.152,2.0736,0.38016,0.000630625,129,129.0,1.152,2.0736,0.38016,0.000630625
resp_0c6a95dd21312fc50068f58387754081a3adf255935801e3f7,resp_0c6a95dd21312fc50068f58382d90881a3acdc1bdb7b324572,2025-10-20 00:34:15,2,0.504,0.1512,0.1778112,3.75e-06,1.0875e-05,0.00025,115,90,3,25,24,87,0.774,1.3932,0.25542,0.00040525,195,97.5,0.387,0.6966,0.12771,0.000202625
resp_0c6a95dd21312fc50068f58382d90881a3acdc1bdb7b324572,,2025-10-20 00:34:10,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0e9c105433caae8d0068f58323193c819eb91aef81a933d405,,2025-10-20 00:32:35,1,0.432,0.1296,0.1524096,5e-06,8.125e-06,0.0002,89,69,4,20,19,65,0.432,0.7776,0.14256,0.000213125,89,89.0,0.432,0.7776,0.14256,0.000213125
resp_0273514b176465be0068f5811d84e88193a14be4b9774d5f05,,2025-10-20 00:23:57,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_019b5d0ec598abf90068f580cfe6608197a1cf1f7246090321,,2025-10-20 00:22:40,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_09122a563cb451470068f580b4668881928ff11c13a660ac89,,2025-10-20 00:22:12,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0de98aab333bd4a10068f580aa016481a39b1abf3bfdda6b4a,,2025-10-20 00:22:02,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0deb83b464301dd90068f58099161881a29862f4d5d14a7c4d,resp_0deb83b464301dd90068f58092509081a28d75bd9fe9bcf43e,2025-10-20 00:21:45,2,0.486,0.1458,0.1714608,5e-06,1.075e-05,0.00023,113,90,4,23,22,86,0.738,1.3284,0.24354,0.000385125,192,96.0,0.369,0.6642,0.12177,0.000192563
resp_0deb83b464301dd90068f58092509081a28d75bd9fe9bcf43e,,2025-10-20 00:21:38,1,0.252,0.0756,0.0889056,1.25e-06,8.125e-06,0.00013,79,66,1,13,12,65,0.252,0.4536,0.08316,0.000139375,79,79.0,0.252,0.4536,0.08316,0.000139375
resp_0928699def5284d50068f5806b67b88191bdad05ed2bab50bf,,2025-10-20 00:20:59,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_06b28860a35238ad0068f57f6fd19881929423a5aa3a603ebb,,2025-10-20 00:16:47,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0e0e32275571d6b70068f57f5f7e3481a2b030780c3bffadea,,2025-10-20 00:16:31,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_0325630639a8bbe70068f57f41f00881919d423c1df745053f,,2025-10-20 00:16:01,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_03ae47f7c64afb630068f57f219a088191b481d43c1a70122d,,2025-10-20 00:15:29,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0155b8dda01cd05e0068f57f13197c81a18cf4d582bad52b63,,2025-10-20 00:15:15,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_000fac43fed636a70068f57e2d14fc8197a3dfb55efc6d16aa,,2025-10-20 00:11:25,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_04bee0bae4a1239b0068f57dfea05881929f7303d72f45e442,,2025-10-20 00:10:38,1,0.522,0.1566,0.1841616,6.25e-06,8.125e-06,0.00024,94,70,5,24,23,65,0.522,0.9396,0.17226,0.000254375,94,94.0,0.522,0.9396,0.17226,0.000254375
resp_0e8286ea5e45187e0068f57d84b8d081a0be2289fe44c7f9ab,,2025-10-20 00:08:36,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0b573f94dd2a9a880068f57c9668e081a383bc6850f08a8c07,,2025-10-20 00:04:38,1,0.45,0.135,0.15876,6.25e-06,8.125e-06,0.0002,90,70,5,20,19,65,0.45,0.81,0.1485,0.000214375,90,90.0,0.45,0.81,0.1485,0.000214375
resp_09e0fb5f8921d0d50068f57c51a0e481968903014c236bd81f,,2025-10-20 00:03:29,1,0.45,0.135,0.15876,6.25e-06,8.125e-06,0.0002,90,70,5,20,19,65,0.45,0.81,0.1485,0.000214375,90,90.0,0.45,0.81,0.1485,0.000214375
resp_00e33d9f0e847f900068f57c2f9694819f90ac4e9284489f10,resp_00e33d9f0e847f900068f57c21e710819f8df9c871a7b58b14,2025-10-20 00:02:55,2,3.942,1.1826,1.3907376,8.75e-06,1.2125e-05,0.00212,316,104,7,212,211,97,4.392,7.9056,1.44936,0.00235525,406,203.0,2.196,3.9528,0.72468,0.001177625
resp_00e33d9f0e847f900068f57c21e710819f8df9c871a7b58b14,,2025-10-20 00:02:41,1,0.45,0.135,0.15876,6.25e-06,8.125e-06,0.0002,90,70,5,20,19,65,0.45,0.81,0.1485,0.000214375,90,90.0,0.45,0.81,0.1485,0.000214375
resp_04cb68a0ca7237ac0068f57b8b5690819d910886009da60d49,,2025-10-20 00:00:11,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_02a0ecfe52eaca6f0068f579ac796881a39750527ac0ea5fc7,,2025-10-19 23:52:12,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0b6d91cc05ba2c4f0068f577aeed6881918c20256d01a2397e,,2025-10-19 23:43:42,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0163f5cb804c8b4c0068f57785e73c81a285b044ca56af0910,,2025-10-19 23:43:01,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_022ee62d7287b6020068f5730acc548197abebfffa4ce2ff7b,,2025-10-19 23:23:55,1,0.63,0.189,0.222264,6.25e-06,8.125e-06,0.0003,100,70,5,30,29,65,0.63,1.134,0.2079,0.000314375,100,100.0,0.63,1.134,0.2079,0.000314375
resp_07ebf082b2bfc3e30068f5683789ec819784ae33f296fc2433,,2025-10-19 22:37:43,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0fb86d44d2f57d1a0068f5681adbf88196bea1dc6ecb0150cc,,2025-10-19 22:37:15,1,0.954,0.2862,0.3365712,6.25e-06,8.125e-06,0.00048,118,70,5,48,47,65,0.954,1.7172,0.31482,0.000494375,118,118.0,0.954,1.7172,0.31482,0.000494375
resp_023f7610f545d5dc0068f56761795c819eb5fecf36e1d96cbb,,2025-10-19 22:34:09,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_0f24f8e1e00dcb2a0068f567398d7c8194b9df7edad63c23d1,,2025-10-19 22:33:29,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
